SL,RN
1,0.720601687
2,0.951072444
3,0.672933769
4,0.307531361
5,0.512140365
6,0.966572553
7,0.939919188
8,0.11562399
9,0.12999364
10,0.007881423
11,0.504809924
12,0.131474898
13,0.12937231
14,0.893610575
15,0.080553147
16,0.622052649
17,0.604780852
18,0.234394781
19,0.249042506
20,0.196555987
21,0.062484662
22,0.534604804
23,0.304671717
24,0.076820351
25,0.375693269
26,0.182243162
27,0.02847993
28,0.524556278
29,0.321766653
30,0.46976351
31,0.10692319
32,0.713945586
33,0.572570999
34,0.039242406
35,0.117711018
36,0.830642354
37,0.034587123
38,0.276395911
39,0.412522004
40,0.746125983
41,0.530439821
42,0.466021467
43,0.198034077
44,0.550396374
45,0.383466572
46,0.825560535
47,0.467066179
48,0.937934988
49,0.317628761
50,0.049912373
51,0.321524067
52,0.417479975
53,0.610583536
54,0.762890128
55,0.273730418
56,0.391487572
57,0.367828811
58,0.585776273
59,0.418804557
60,0.282263873
61,0.27321441
62,0.45940588
63,0.24214585
64,0.14389199
65,0.886641741
66,0.869159196
67,0.426222633
68,0.131879801
69,0.531489729
70,0.244737317
71,0.019915508
72,0.071661294
73,0.195574996
74,0.328791758
75,0.299839844
76,0.391052198
77,0.960080974
78,0.417798574
79,0.619765089
80,0.579861008
81,0.085745936
82,0.158467264
83,0.023497459
84,0.131592321
85,0.037469713
86,0.229977643
87,0.563200922
88,0.308674059
89,0.805436883
90,0.198039684
91,0.048342281
92,0.563782881
93,0.389187051
94,0.046318673
95,0.521644978
96,0.489900136
97,0.4628717
98,0.105821144
99,0.089894222
100,0.774894672
101,0.986910222
102,0.963393791
103,0.576518815
104,0.035610297
105,0.578817396
106,0.534946222
107,0.501987465
108,0.958972749
109,0.473212545
110,0.065964957
111,0.107533693
112,0.322887644
113,0.521057042
114,0.664110013
115,0.687704248
116,0.267373014
117,0.064337936
118,0.243048238
119,0.117646144
120,0.919295945
121,0.285245247
122,0.948305626
123,0.660658538
124,0.590919382
125,0.132176661
126,0.454597336
127,0.475974395
128,0.97908157
129,0.923482696
130,0.0421455
131,0.398511623
132,0.3129221
133,0.668942271
134,0.901537149
135,0.256703186
136,0.847295082
137,0.396857905
138,0.075773586
139,0.525852421
140,0.592888907
141,0.353449901
142,0.364001643
143,0.372346531
144,0.625847472
145,0.117834653
146,0.474559173
147,0.002242003
148,0.873216503
149,0.943297971
150,0.36875105
151,0.468028283
152,0.24693462
153,0.472751349
154,0.571793517
155,0.327926917
156,0.646262272
157,0.463017268
158,0.83950645
159,0.015886577
160,0.491915536
161,0.914472265
162,0.399164444
163,0.339179573
164,0.528968452
165,0.603848977
166,0.818833638
167,0.27567509
168,0.504476883
169,0.425713747
170,0.074054822
171,0.964370243
172,0.10639812
173,0.105116654
174,0.013958552
175,0.373861711
